5.3927;-3.0963;-2.5256;-3.3162;-1.03;-0.11976;-0.41939;-1.1621;0.17079;-0.74163;-1.5367;-0.95358;-0.34191
5.2969;-3.1843;-2.4475;-2.9056;-1.0378;0.12272;-0.55069;-0.76388;-0.1264;-0.83956;-1.1044;-0.85059;-0.39323
5.155;-3.273;-2.2736;-3.491;-1.1327;0.26207;-0.58392;-1.0458;-0.20211;-0.90201;-1.2165;-0.8109;-0.49731
5.3621;-3.0252;-1.9725;-3.4032;-0.71354;0.69542;-0.43613;-0.90054;0.11829;-0.69277;-1.2383;-0.55862;-0.19906
5.5956;-3.2674;-2.9179;-3.5625;-0.90342;-0.081136;-0.69173;-1.131;-0.23585;-0.89231;-1.5311;-0.68396;-0.65409
5.6945;-2.8882;-2.7345;-3.2288;-0.77898;0.12571;-0.23646;-1.0019;0.16336;-0.61858;-1.4299;-0.71579;-0.39261
5.7843;-3.4159;-3.1439;-3.6097;-1.24;-0.19094;-0.69573;-1.3078;-0.1417;-0.82851;-1.652;-0.86216;-0.64959
5.6691;-2.8768;-2.428;-3.1148;-0.70779;0.13397;-0.089953;-0.99038;0.60486;-0.57103;-1.535;-0.62338;-0.40702
5.5806;-3.4035;-2.8685;-3.4503;-1.1846;-0.043812;-0.35869;-1.1292;0.1568;-0.49245;-1.5704;-0.94032;-0.45922
5.2046;-3.5538;-2.4457;-3.5549;-0.85331;-0.28568;-0.2985;-0.9981;-0.047099;-0.63214;-1.4521;-1.0193;-0.33309
4.4161;-3.2727;-1.9664;-3.2921;-1.1062;-0.19849;-0.091947;-1.3202;0.25256;-0.94386;-1.4187;-0.76519;-0.65495
3.3754;-3.4209;-1.3774;-2.8152;-0.65704;-0.75589;-0.3981;-0.84642;0.052906;-0.4448;-1.2815;-1.1483;-0.3383
3.2316;-3.9853;-1.7077;-2.3382;-0.58492;-0.54016;-0.41839;-0.72137;0.28315;-0.51142;-1.4966;-0.76973;-0.49559
3.006;-3.7631;-1.251;-2.9328;-1.0182;-0.68681;0.27435;-0.67873;-0.21039;-0.46219;-1.0984;-1.5016;0.015037
2.098;-4.1646;-1.0438;-2.3152;-0.95672;-0.72429;-0.027625;-0.59405;-0.11057;-0.67276;-1.3569;-1.2371;-0.10064
;;;;;;;;;;;;
-1.0749;-4.7896;1.6957;-1.7933;-0.57947;-0.75908;0.0016588;0.50727;0.35123;0.0156;-0.0079371;0.65718;0.248
-0.35466;-7.1175;1.7103;-1.0354;0.65618;-0.12047;0.64127;0.47116;0.98195;0.39864;0.86237;0.38876;0.028238
1.3851;-7.7616;0.90191;-2.2479;0.65639;0.46702;0.51501;-0.2138;0.42125;0.14631;0.40709;0.69877;0.45551
2.6518;-8.9431;1.1707;-2.6338;0.76417;0.15735;1.2499;0.41487;0.86221;-0.046253;0.024495;0.23339;0.24223
2.7667;-8.8997;0.47339;-2.6766;0.58034;0.12638;1.1684;0.3466;0.97028;0.591;0.6279;-0.17059;0.047705
2.7869;-9.2973;0.95001;-2.4441;0.63662;0.24806;0.91452;0.33443;0.39285;-0.11338;0.52482;0.60645;0.44385
2.3351;-9.6943;0.46712;-2.1317;0.72755;0.22996;0.68352;0.44089;0.77144;0.65153;0.25937;0.54457;-0.38294
1.9321;-8.2592;1.38;-2.4074;1.0218;-0.16587;0.58359;0.59563;0.81377;0.90147;0.97647;0.8457;0.30056
1.2195;-8.5385;0.93153;-1.6362;1.0608;0.31388;0.89647;0.42701;0.94208;0.84526;0.21121;0.44691;0.82454
0.50717;-8.7549;0.96043;-1.0503;1.4244;0.90343;0.79373;0.44159;0.32083;-0.28962;0.1543;0.7793;0.15776
0.19075;-8.612;1.3681;-0.72342;0.71793;0.35281;1.4695;-0.42244;0.21043;0.18692;0.75618;0.30784;0.037063
0.092517;-8.9728;1.1358;-0.75774;1.0903;-0.25511;0.31686;0.53417;0.47692;0.04759;0.48048;0.66098;0.53184
0.60011;-8.9362;1.0791;-1.6583;1.2301;0.19491;0.012214;0.021918;0.35241;0.63011;0.72426;0.2175;0.73008
0.81828;-8.6897;1.2247;-1.0521;0.94616;-0.19538;0.051084;-0.34892;0.44089;0.71123;0.37418;0.95666;0.2273
1.3613;-9.3013;0.31655;-1.7738;0.39961;-0.46282;0.37057;0.28197;0.37533;0.81437;0.45711;0.54518;0.31327
2.2043;-9.0719;0.74524;-1.3967;-0.25255;-0.80296;0.49759;0.69693;0.44627;0.36328;0.63157;0.89759;0.078725
-0.33064;-3.2779;1.7789;0.49837;0.28613;-1.0022;-0.58516;-0.12406;0.30999;0.18114;0.14435;-0.080324;-0.94344
2.2291;-0.60718;-0.99497;-0.68659;-0.71593;-1.228;-0.55242;0.45935;0.72648;-0.17365;-0.54784;0.37683;-0.49496
3.3613;-2.2978;-1.007;-0.78451;-1.2668;-0.18785;-0.90009;0.90808;0.8922;-0.76244;-0.33758;-0.10678;-0.45298
3.5628;-2.4576;-1.9644;-0.55549;-1.2895;0.34286;-0.54904;0.63076;0.53258;-0.6913;-0.86839;0.038699;-0.24815
3.5757;-2.3459;-2.4953;-0.71509;-1.3593;0.54896;-0.36807;0.49049;0.7706;-0.95107;-0.72608;-0.12962;0.42665
3.2749;-1.9455;-2.3077;-0.85663;-1.2149;0.54825;-0.54041;0.28097;1.017;-0.73709;-0.71537;-0.45061;0.43899
2.8746;-1.2565;-1.6828;-1.1891;-1.4087;-0.088505;-0.50991;-0.61885;1.2983;-0.070351;-0.82118;-0.72172;0.36839
1.8015;-0.69124;-0.66179;-0.91367;-0.88252;-0.80209;-0.81384;-0.9976;1.0562;0.63349;-0.20101;-0.48921;0.19695
-0.31486;-0.74898;1.6362;0.082699;-0.056047;-0.79871;-0.54441;-1.1177;0.87931;0.58474;-0.33084;-0.78581;0.19005
-0.55357;-1.3148;1.5396;0.55754;0.28464;-0.31797;-0.43588;-0.87004;1.2073;0.040113;-1.0809;-1.0538;-0.65488
-0.81508;-1.3948;1.7265;0.32314;0.33604;-0.026904;0.20493;-0.82272;0.13239;-0.84105;-0.33488;-0.24498;-0.63702
-0.88878;-1.2555;1.5703;-0.071396;0.050695;-0.080983;0.063869;-1.1356;0.41442;-0.82255;-0.91766;-0.24593;-0.65201
-1.0919;-1.5095;1.5385;0.084552;0.17225;0.22758;0.16236;-1.2356;0.6206;-0.77701;-1.1261;-0.38061;-0.60476
-0.38353;-0.71062;1.1759;-1.1418;-0.45425;-0.19187;-0.10245;-1.4715;0.25093;-0.2231;0.15321;-0.19528;-0.85439
2.4024;-0.033903;-0.33009;-2.1822;-1.7928;-0.15655;0.48228;-1.1153;0.9999;0.91244;-0.076987;-0.60711;-0.29305
2.701;-0.37328;-1.4004;-2.1644;-1.2898;0.73036;0.77806;-0.58513;0.35256;0.67524;-0.82904;-0.64468;-0.2656
3.0779;-1.0092;-2.3206;-1.9407;-0.92998;1.1066;0.72424;-0.75603;0.30864;0.28991;-1.3256;-0.12676;0.079652
3.3261;-1.5338;-2.7743;-2.1899;-0.92543;1.1288;0.8245;-1.1447;0.087955;0.52954;-1.1763;0.0090586;-0.1117
3.3259;-1.7898;-2.9414;-2.3196;-0.73635;1.4401;0.81529;-0.97986;0.054657;0.57281;-0.9855;0.1198;0.33551
3.0247;-0.88227;-3.073;-2.6037;-0.33848;0.92106;1.3374;-1.1434;0.23891;0.54451;-0.92913;0.32685;0.29248
2.2087;-0.53495;-1.9233;-3.4111;0.4685;1.2321;0.30911;-0.47238;-0.26619;0.8937;-0.65983;0.1856;0.56944
1.2167;-0.51858;-1.3154;-3.3163;0.0046075;1.238;0.77247;-0.59261;0.57774;0.73589;-0.29;0.57563;0.079248
0.18069;-0.94223;-0.49041;-2.427;0.59465;1.0039;0.91172;-0.30082;0.0068281;0.49779;-0.073244;0.37135;0.20258
0.07896;-0.78435;-0.096331;-2.153;0.36736;0.5969;1.1428;-0.56753;-0.086248;0.1565;0.15869;0.57399;0.16328
-0.52592;-1.0456;0.44318;-2.0432;0.030331;0.56299;0.75317;-0.95075;0.41228;0.26707;0.16518;0.53391;-0.058223
-0.054279;-0.3219;-0.1194;-3.1392;0.47634;0.8382;0.29855;-0.65892;0.13817;0.82172;0.044679;0.35077;-0.10361
0.88459;-0.85268;-0.91376;-2.6854;0.4166;1.1383;-0.015192;-0.57568;0.02957;0.63499;0.11151;0.084094;0.026705
1.5519;-0.49067;-1.6313;-2.7686;0.43602;1.103;0.1264;-1.0279;0.39017;0.85178;-0.44112;0.16873;-0.15274
1.7339;-0.67307;-1.8067;-2.9591;0.35808;1.0998;0.499;-0.94073;0.44109;0.66506;-0.28373;0.10825;-0.18884
1.2371;-0.47902;-1.6123;-2.855;0.21861;0.99857;0.30495;-0.90702;0.61775;0.6929;-0.088111;-0.14084;-0.051346
;;;;;;;;;;;;
-0.7974;-7.8445;1.5976;-1.0167;0.97942;-0.50706;-0.17062;-0.25695;0.34819;0.66445;1.2073;0.85507;0.62253
0.59631;-9.0116;0.68111;-1.3751;1.5967;-0.021306;0.59896;0.28043;0.92779;0.40541;0.14195;0.56432;0.22866
1.9634;-8.2931;1.6666;-1.6476;0.20613;-0.52803;0.57946;-0.37684;0.22987;0.050135;0.67779;0.82879;0.11257
1.5598;-4.7096;2.7789;-0.76303;0.64352;-0.70107;-0.23781;-0.54536;-0.15475;-0.058535;-0.28001;0.089431;-0.57037
2.5048;-1.4704;-0.032421;-0.1108;-1.2753;-0.984;-1.2675;0.36289;0.93322;-0.52158;-0.29107;0.26614;-0.27775
3.4152;-0.85494;-1.1985;-0.90754;-1.34;-1.408;-0.39416;0.57878;1.2665;-0.89395;-0.6254;0.079422;-0.59248
3.54;-1.1972;-2.2258;-0.67134;-1.1224;-1.0147;0.23262;0.13622;1.191;-0.97765;-1.0201;0.26486;-0.42757
3.425;-1.423;-2.3483;-0.71287;-1.0265;-0.20105;-0.22716;0.33447;0.76084;-1.2301;-0.96325;0.066547;-0.044893
3.2084;-1.3788;-2.0289;-1.279;-1.0387;-0.38639;-0.31214;0.18659;0.80394;-0.94708;-1.0098;-0.19622;0.2776
2.8551;-1.1272;-1.8441;-1.1863;-1.0899;-0.048132;-0.56894;-0.034994;1.133;-0.46921;-1.1405;-0.32397;0.29745
1.6897;-0.86406;-0.30909;-1.4066;-0.87461;-0.55708;-0.76628;-0.57423;1.1391;0.017181;-0.5846;-0.63709;0.1135
-0.28055;-0.59289;1.5075;-0.39807;-0.10846;-0.50482;-0.26344;-1.0151;0.47865;-0.63986;0.37256;-0.35122;0.60355
-0.615;-1.2604;1.3752;-0.56402;-0.47159;-0.61205;0.75194;-0.13972;0.52988;-0.65499;-0.12991;-0.68754;-0.079264
-1.079;-1.6675;1.4482;-0.17137;-0.54691;-0.62125;0.41148;-0.27017;0.71824;-0.53878;-0.44761;-0.50481;0.2108
-1.463;-1.5624;1.4698;0.2065;0.19172;-0.16638;0.0085716;-1.0376;0.56963;-0.52223;-0.57941;0.18193;-0.039064
-0.10362;-1.7117;0.0021114;-0.50416;0.033901;-1.5824;0.22188;-0.85056;0.18339;0.2581;-0.18969;0.24917;-0.14063
1.29;0.0023285;0.22764;-1.6384;-1.464;-0.026509;-0.20217;-1.5667;1.3577;0.5412;0.12327;-0.46008;0.20878
2.0934;-0.0090835;-0.71962;-2.298;-1.3037;-0.36935;0.58241;-0.94463;1.032;0.63867;0.0016436;-0.69313;-0.054832
2.3579;-0.27406;-0.85301;-2.7183;-1.2509;0.034812;0.95689;-0.70793;0.6742;0.56239;-0.95214;-0.53868;-0.32144
2.4642;-0.40468;-1.71;-2.7658;-0.72695;0.72036;0.34387;-0.91813;0.71511;-0.04471;-1.0823;-0.36852;-0.15231
2.3924;-0.96263;-2.0339;-2.4301;-0.61028;0.7029;0.67027;-0.86568;0.38724;0.012889;-1.2492;-0.32073;-0.30463
2.2751;-0.83249;-2.0904;-2.7689;-0.27244;0.77619;0.47568;-0.87552;0.2798;0.22089;-1.1027;-0.12996;0.13194
2.3234;-1.2873;-2.5325;-2.6698;0.20831;1.182;0.94714;-0.61478;0.44166;0.2533;-1.0984;0.18669;0.1294
2.1153;-0.98099;-2.2283;-2.3491;0.31269;1.6758;0.47285;-1.0616;0.53627;0.25258;-0.93638;0.42596;-0.053608
1.9874;-1.3067;-2.1366;-1.8631;0.42036;1.4466;0.1214;-0.98884;0.45952;0.58034;-0.50633;0.66923;-0.3167
2.0462;-1.5991;-2.0777;-1.9633;0.50733;1.5078;0.082209;-0.8653;0.66687;0.59297;-0.60874;0.63631;-0.35715
2.0811;-1.7862;-2.2575;-1.6734;0.48322;1.5722;0.11046;-0.98966;0.47788;0.80363;-0.71379;0.70598;-0.33342
2.3476;-1.6866;-2.2967;-2.1735;0.18951;1.6202;0.065688;-0.90485;0.66349;0.58867;-0.48375;0.54537;-0.24359
2.156;-1.2558;-2.48;-1.9856;0.32614;1.375;0.43434;-1.0967;0.74394;0.49442;-0.50915;0.47493;-0.50211
1.7869;-1.2885;-1.8405;-2.2504;0.29588;1.2807;0.10535;-1.0088;0.6054;0.68754;-0.61898;0.26642;-0.25324
1.5405;-1.4226;-1.8236;-2.4793;0.29907;1.214;0.03729;-0.78375;0.86099;0.74867;-0.56121;0.2691;-0.28611
0.67594;-1.1984;-0.80171;-2.5491;0.68156;1.2458;-0.38656;-0.78536;0.45397;0.28582;-0.52922;0.091871;-0.48626
-0.065301;-0.81564;-0.20858;-2.4773;0.35708;0.49502;0.016512;-0.76241;0.41023;0.059889;-0.1915;-0.32194;-0.050298
;;;;;;;;;;;;
-2.2369;-5.9735;2.0972;-0.27413;0.94017;0.081248;0.61281;0.79075;0.36299;0.047222;0.23454;0.43066;0.62308
-1.988;-6.6085;2.3534;-0.60619;0.73776;-0.2071;0.78299;0.93297;0.74685;0.31505;0.52575;0.076369;0.22309
-3.4629;-7.9874;1.4629;-0.24344;1.594;1.0376;1.1323;0.44896;1.0567;0.89604;0.33718;0.58056;0.74454
-1.5835;-7.8293;1.2486;-1.4603;1.71;0.61715;1.2659;0.5818;1.109;0.96877;0.28192;0.34124;0.80815
-0.47718;-8.1912;1.251;-1.9557;1.539;-0.47036;1.1819;1.153;1.0001;0.44412;0.99288;1.1891;1.3829
-1.0396;-7.4236;1.8488;-1.2535;1.5062;0.12766;1.3015;0.22333;1.0241;0.26802;0.31631;0.34816;0.73908
-0.35739;-8.2645;1.1931;-1.9752;1.6735;0.33088;1.5794;0.52598;0.84524;0.3232;0.70921;1.0801;0.89887
0.20982;-8.4391;1.3865;-1.3633;1.5203;0.16085;1.3278;0.58492;0.86873;0.44215;0.86412;0.2968;0.41796
1.7456;-8.322;1.1147;-2.7978;1.8477;-0.32082;0.44674;-0.017974;0.81656;0.20023;0.35243;0.99193;0.55825
1.9347;-7.0074;1.8821;-1.6473;0.30215;-0.14369;0.63993;-0.065894;0.37892;0.19719;0.22423;0.32502;-0.39174
0.99786;-2.2026;1.1338;-0.91332;-0.49896;-1.4229;-1.0528;-0.35788;0.69565;-0.49849;-0.45889;0.1516;-0.6082
2.7925;-1.0571;-0.22929;-1.1549;-0.84646;-1.2488;-1.112;0.10151;1.2853;-0.61669;-0.42217;0.25259;-0.75334
3.8017;-0.60629;-2.0585;-1.2899;-1.0386;-1.5482;-0.12381;0.31411;1.2876;-0.77536;-1.0605;0.17441;-0.5575
3.8493;-0.86065;-2.3088;-1.5779;-0.69238;-1.1153;-0.27114;0.35532;1.2843;-0.96732;-1.047;-0.10673;-0.35687
3.8905;-1.2421;-2.419;-1.8765;-0.73392;-0.67709;-0.09363;0.37766;1.1133;-0.88586;-1.2275;-0.076087;-0.3215
3.5609;-1.0633;-2.3858;-1.7352;-0.67771;-0.45593;-0.11962;0.1388;0.93413;-0.57069;-1.2283;-0.32007;-0.023379
3.3005;-0.55751;-1.9946;-1.5402;-1.0483;-0.74793;-0.27938;-0.32952;1.3198;-0.48232;-0.94709;-0.91887;0.15144
2.3806;0.20053;-0.83627;-1.8191;-0.7942;-1.0683;-0.68306;-0.97965;1.3298;-0.080061;-0.57867;-0.63809;0.077979
0.47335;-0.88514;0.97338;-0.7741;-0.10087;-0.42716;-0.72843;-1.4078;0.85829;0.15171;-0.17258;-0.382;0.096877
-0.48715;-1.6453;0.95282;-0.11856;0.30596;0.016806;0.2677;-0.59813;0.18855;-0.77422;-0.75919;-0.56676;-0.17642
-0.24666;-1.3572;1.7449;0.17573;0.078515;-0.5465;-0.48707;-1.5109;0.40589;-0.31295;-0.29634;-0.36439;-0.53094
-0.3342;-1.4319;1.1842;-0.49968;-0.32562;-0.45698;-0.037579;-1.1888;0.58026;-0.11579;-0.20684;-0.74068;-0.52886
1.1353;-0.45396;0.47104;-1.4383;-1.4809;-0.67589;-0.26661;-1.7844;1.0122;0.57839;0.1272;-0.87121;0.2822
2.5582;-0.35926;-0.67566;-1.9402;-1.3487;-0.95953;0.036502;-0.70109;1.2849;0.98699;-0.069456;-1.0666;-0.093771
2.4972;-0.65995;-1.5755;-2.0503;-1.0796;-0.083559;0.91931;-0.94163;1.1813;0.26905;-0.93042;-0.82844;-0.23327
3.143;-1.4315;-2.6578;-2.3125;-1.0216;0.36499;0.86379;-1.1509;0.91753;0.059792;-1.0876;-0.60418;-0.14588
3.2914;-1.4042;-3.1545;-2.0178;-0.61541;0.47294;0.97785;-0.97433;0.56499;0.089174;-1.2954;-0.22702;0.45987
3.2992;-2.205;-3.462;-2.0717;-0.13899;1.0793;0.92414;-0.6654;0.42125;0.069923;-1.5684;0.21863;0.069471
3.0778;-1.8179;-3.3909;-2.1807;-0.17509;0.75218;0.97923;-0.94136;0.6013;0.14668;-0.96706;0.3242;0.48986
2.8325;-1.9952;-3.5131;-2.1823;-0.04368;0.91058;0.75925;-0.83612;0.42867;0.28761;-1.2299;0.45703;0.58199
2.6479;-1.716;-3.2788;-2.3454;-0.039503;0.6887;0.81058;-0.77611;0.52304;0.23918;-0.61413;0.28148;0.30769
2.6926;-1.3671;-3.3107;-2.6157;0.24999;0.75283;0.56602;-0.95438;0.52764;0.3168;-0.94229;0.48541;0.26035
2.3313;-1.4102;-2.6959;-2.9301;0.39955;0.77738;0.70364;-0.61546;0.34287;0.41359;-0.84285;0.24411;0.22962
2.0028;-1.6988;-2.6394;-2.6177;0.066602;0.83217;0.68137;-0.80439;0.61165;0.42077;-0.91175;0.33846;-0.050039
1.8937;-1.6144;-2.5965;-2.2677;0.23981;0.91282;0.59062;-1.0114;0.34606;0.38625;-0.68196;0.43325;-0.09765
2.023;-1.046;-2.3403;-2.765;0.79515;0.84489;0.37993;-0.79408;0.39322;0.57504;-0.69355;0.44817;-0.11218
1.6919;-1.8129;-1.9947;-1.9699;0.54888;1.2486;0.23389;-0.75364;0.40158;0.50132;-0.81431;0.35386;-0.15942
1.693;-1.3246;-1.6585;-2.3885;0.48951;1.5379;-0.11765;-0.89835;0.87778;0.43302;-0.86392;0.23449;-0.099435
1.6102;-1.3411;-1.4316;-2.5243;0.60484;1.523;0.19817;-0.56525;0.20486;0.76112;-0.89529;0.34462;-0.30439
0.93156;-1.9115;-1.3612;-2.2515;0.65702;1.4312;0.30999;-0.52684;0.55904;0.49571;-0.44602;0.27859;-0.52404
;;;;;;;;;;;;
0.16306;-7.1646;1.7887;-2.4876;1.7131;-0.34257;1.4491;0.91084;0.43221;0.35782;1.1368;-0.0054647;0.81008
-0.48751;-7.7407;1.2421;-1.7089;1.1107;0.13767;0.98766;-0.44051;0.44839;0.9892;0.8644;0.94693;1.1076
0.85867;-8.4291;1.2212;-2.5023;1.982;0.21562;1.2993;0.3024;-0.058325;0.36044;0.34785;0.23217;0.57701
1.8127;-8.0396;2.1386;-1.6514;2.5375;-0.047052;0.5854;-0.86556;-0.37065;-0.067461;0.64177;0.48193;0.3598
1.2562;-7.6944;1.8987;-2.4135;2.018;-0.10617;0.94967;-0.023549;0.35359;-0.12453;0.078424;0.69831;0.36341
1.8422;-7.6347;2.0692;-2.3459;1.8511;-0.61626;0.8021;0.43616;0.87889;0.082232;0.4912;0.75636;0.81807
1.9079;-8.8228;1.9318;-1.807;1.196;-0.42999;1.0084;0.14753;0.6662;0.41201;0.4771;0.54854;0.51907
2.4634;-8.1456;2.055;-2.572;1.6103;-0.49171;0.51945;-0.88007;-0.23597;0.18803;0.50891;0.64733;0.24891
2.1493;-8.4582;2.316;-1.6602;1.8816;-0.0538;0.6832;-0.09668;0.26439;-0.29898;-0.26469;0.16564;0.084251
3.2086;-8.0481;2.6698;-1.4895;1.274;-0.032213;1.0219;0.32969;-0.17673;-0.017106;-0.5978;0.076431;-0.93359
2.4397;-1.5547;0.49151;-0.23534;-1.7317;-1.1319;-1.3477;-0.016189;0.95233;-0.53743;-0.23168;0.76748;-0.48361
3.5904;-1.3033;-0.992;-0.40705;-1.5912;-1.7678;-1.1324;0.29851;1.1229;-0.30415;-0.65671;0.15822;-0.91905
4.1009;-1.5962;-1.7569;-0.80224;-1.5816;-1.2735;-0.43239;0.34847;1.0601;-0.55754;-1.15;0.28933;-0.74231
3.8478;-1.4521;-2.1338;-0.96048;-1.5278;-0.88928;-0.32686;0.11941;1.0032;-0.95772;-1.3373;0.019386;-0.35689
3.6111;-0.92759;-2.279;-1.2702;-1.0075;-0.87963;-0.21479;-0.064951;0.84966;-0.49127;-1.3556;-0.12246;-0.19803
3.3448;-0.64891;-2.0493;-1.5719;-0.92731;-0.78232;-0.27703;-0.39613;1.0683;-0.414;-1.4952;-0.32838;0.025966
2.9811;0.38941;-1.1397;-1.8814;-0.77663;-1.4351;-0.43586;-0.39578;0.69825;0.10789;-0.64985;-0.74459;0.1406
1.0751;0.34827;0.62022;-1.5763;-0.10208;-0.98799;-1.1057;-0.79451;0.98235;0.18988;-0.19832;-0.80099;-0.027049
-0.24955;-0.41934;1.3669;0.0365;0.0718;-1.0054;-0.63963;-0.5352;1.0791;-0.49666;-0.12309;-0.72422;-0.19208
-0.57138;-0.65028;2.0133;0.50269;-0.13212;-0.6519;0.06674;-0.61956;0.93056;-1.1253;-0.91267;-0.34607;-0.069125
-0.66529;-0.94675;1.6122;-0.094446;-0.15865;-0.55225;0.64737;-0.071239;1.0281;-0.47106;-0.86426;-1.3333;-0.39954
-0.81917;-0.91258;1.4492;-0.51703;-0.17089;-0.499;-0.13275;-0.96526;0.80225;-0.11421;-0.56312;-0.67236;-0.098575
1.4793;0.61903;-0.025364;-1.5243;-1.0227;-0.87489;-0.36126;-1.6684;0.93201;0.53828;0.24939;-0.61353;0.20259
2.6997;0.10419;-1.1242;-1.7617;-1.3655;-0.19646;0.15428;-0.95372;1.1364;0.76262;-0.44843;-0.6868;-0.083781
3.1173;-0.38804;-2.1826;-1.9645;-1.6533;0.59287;0.42586;-0.72471;0.86818;0.35655;-0.80971;-0.42903;0.25377
3.0592;-0.71654;-2.6249;-1.8851;-1.3409;0.8808;1.0175;-0.99547;1.1117;0.20419;-0.96142;-0.21993;0.26259
3.2649;-1.0808;-2.6779;-2.0822;-1.1716;1.1478;1.285;-0.97258;1.0538;0.18965;-0.92964;-0.14304;0.3428
2.6632;-0.96464;-2.5996;-2.0572;-0.44026;1.0597;0.84232;-0.89138;0.58673;0.20555;-1.1183;0.19122;0.37367
2.156;-0.91039;-2.3507;-2.4962;0.025338;1.1866;0.79371;-0.90152;0.5093;0.22907;-0.86959;0.13813;0.29834
